ID,item_cnt_month
79196,0.16144197
79197,0.16305827
79198,0.123763636
79199,0.69215083
79200,0.123763636
79201,0.123763636
79202,0.123763636
79203,0.123763636
79204,0.0973866
79205,0.09966996
79206,0.24331814
79207,0.16739261
79208,0.123763636
79209,0.25843275
79210,0.29268968
79211,0.123763636
79212,0.2058068
79213,0.21397507
79214,0.11874248
79215,0.18012643
79216,0.19300114
79217,0.120066345
79218,0.123763636
79219,0.070069164
79220,0.124893546
79221,0.38578576
79222,0.19587384
79223,0.39165658
79224,0.123763636
79225,0.24731132
79226,0.39165658
79227,0.123763636
79228,0.123763636
79229,0.123763636
79230,0.123763636
79231,0.18140763
79232,0.123763636
79233,0.123763636
79234,0.12277186
79235,0.158341
79236,0.123763636
79237,0.123763636
79238,0.123763636
79239,0.123763636
79240,0.123763636
79241,0.123763636
79242,0.123763636
79243,0.123763636
79244,0.123763636
79245,0.123763636
79246,0.123763636
79247,0.096900836
79248,0.123763636
79249,0.123763636
79250,0.15013024
79251,0.123763636
79252,0.123763636
79253,0.123763636
79254,0.123763636
79255,0.123763636
79256,0.123763636
79257,0.09644328
79258,0.123763636
79259,0.123763636
79260,0.089538544
79261,0.09688668
79262,0.123763636
79263,0.123763636
79264,0.123763636
79265,0.123763636
79266,0.16009396
79267,0.123763636
79268,0.123763636
79269,0.123763636
79270,0.123763636
79271,0.123763636
79272,0.10507704
79273,0.123763636
79274,0.123763636
79275,0.36376107
79276,0.137505
79277,0.39165658
79278,0.10293123
79279,0.123763636
79280,0.123763636
79281,0.123763636
79282,0.059291005
79283,0.123763636
79284,0.63654244
79285,0.123763636
79286,0.123763636
79287,0.10429928
79288,0.16687694
79289,0.12299383
79290,0.123763636
79291,0.123763636
79292,0.10073838
79293,0.123763636
79294,0.123763636
79295,0.08389863
79296,0.21354681
79297,0.12299383
79298,0.09358281
79299,0.11345191
79300,0.18012643
79301,0.23536807
79302,0.123763636
79303,0.108323395
79304,0.39013055
79305,0.39165658
79306,0.27923828
79307,0.39741844
79308,0.123763636
79309,0.123763636
79310,0.123763636
79311,0.123763636
79312,0.15013024
79313,0.13744514
79314,0.123763636
79315,0.120090485
79316,0.107245564
79317,0.123763636
79318,0.123763636
79319,0.123763636
79320,0.123763636
79321,0.21397507
79322,0.123763636
79323,0.11141695
79324,0.11894469
79325,0.123763636
79326,0.24331814
79327,0.123763636
79328,0.39165658
79329,0.11281049
79330,0.20145743
79331,0.123763636
79332,0.123763636
79333,0.1452801
79334,0.123763636
79335,0.19052678
79336,0.123763636
79337,0.123763636
79338,0.48912367
79339,0.123763636
79340,0.11141695
79341,0.09008244
79342,0.20209104
79343,0.08251497
79344,0.27174386
79345,0.17600997
79346,0.123763636
79347,0.09826821
79348,0.20946123
79349,0.24882206
79350,0.123763636
79351,0.45059165
79352,0.28835613
79353,0.123763636
79354,0.123763636
79355,0.20128648
79356,0.15442008
79357,0.123763636
79358,0.123763636
79359,0.123763636
79360,0.0931914
79361,0.11009407
79362,0.12299383
79363,0.123763636
79364,0.12179217
79365,0.123763636
79366,0.39165658
79367,0.11266515
79368,0.21397507
79369,0.123763636
79370,0.098514125
79371,0.18012643
79372,0.09514183
79373,0.123763636
79374,0.123763636
79375,0.123763636
79376,0.123763636
79377,0.123763636
79378,0.123763636
79379,0.123763636
79380,0.123763636
79381,0.094921425
79382,0.38638708
79383,0.123763636
79384,0.123763636
79385,0.39165658
79386,0.14782406
79387,0.13243589
79388,0.123763636
79389,0.123763636
79390,0.123763636
79391,0.10763706
79392,0.123763636
79393,0.123763636
79394,0.11221413
79395,0.1215817
79396,0.123763636
79397,0.123763636
79398,0.123763636
79399,0.123763636
79400,0.5987208
79401,0.27754533
79402,0.123763636
79403,0.12064141
79404,0.5331006
79405,0.28662238
79406,0.123763636
79407,0.124893546
79408,0.3838532
79409,0.123763636
79410,0.123763636
79411,0.11345191
79412,0.123763636
79413,0.09706962
79414,0.15997073
79415,0.22616088
79416,0.24331814
79417,0.123763636
79418,0.123763636
79419,0.123763636
79420,0.123763636
79421,0.18670523
79422,0.13460775
79423,0.14982653
79424,0.123763636
79425,0.123763636
79426,0.123763636
79427,0.123763636
79428,0.123763636
79429,0.123763636
79430,0.48494443
79431,0.123763636
79432,0.123763636
79433,0.11894469
79434,0.118745655
79435,0.13180493
79436,0.123763636
79437,0.39165658
79438,0.123763636
79439,0.123763636
79440,0.093678534
79441,0.123763636
79442,0.123763636
79443,0.16985302
79444,0.24764608
79445,0.123763636
79446,0.43987817
79447,0.123763636
79448,0.123763636
79449,0.123763636
79450,0.123763636
79451,0.09866415
79452,0.12234971
79453,0.28174353
79454,0.21314475
79455,0.24674626
79456,0.15035544
79457,0.34540278
79458,0.10741028
79459,0.27717578
79460,0.123763636
79461,0.46216124
79462,0.123763636
79463,0.10741028
79464,0.09312275
79465,0.123763636
79466,0.16824119
79467,0.11098164
79468,0.17649153
79469,1.3341763
79470,0.15609424
79471,0.123763636
79472,0.123763636
79473,0.087545335
79474,0.31765878
79475,0.12450023
79476,0.13081676
79477,0.16670586
79478,0.09490545
79479,0.123763636
79480,0.11140132
79481,0.09765573
79482,0.21397507
79483,0.10172278
79484,0.15264776
79485,0.0990133
79486,0.15267913
79487,0.123763636
79488,0.41006798
79489,0.1298761
79490,0.123763636
79491,0.11557914
79492,0.10807271
79493,0.31857634
79494,0.105566695
79495,0.123763636
79496,0.12864427
79497,0.112819135
79498,0.18012643
79499,0.123763636
79500,0.10674626
79501,0.123763636
79502,0.22791964
79503,0.12264809
79504,0.10644393
79505,0.123763636
79506,0.1160399
79507,0.21119127
79508,0.123763636
79509,0.123763636
79510,0.10945612
79511,0.123763636
79512,0.123763636
79513,0.123763636
79514,0.3515087
79515,0.43219095
79516,0.10394564
79517,0.20665696
79518,0.123763636
79519,0.123763636
79520,0.123763636
79521,0.123763636
79522,0.123763636
79523,0.15986551
79524,0.08959961
79525,0.123763636
79526,0.123763636
79527,0.123763636
79528,0.10578446
79529,0.123763636
79530,0.123763636
79531,0.123763636
79532,0.123763636
79533,0.123763636
79534,0.123763636
79535,0.10604186
79536,0.11374827
79537,0.123763636
79538,0.5319085
79539,0.11275455
79540,0.123763636
79541,0.114464104
79542,0.123763636
79543,0.24331814
79544,0.11175269
79545,0.108323395
79546,0.123763636
79547,0.123763636
79548,0.123763636
79549,0.09455164
79550,0.123763636
79551,0.10962832
79552,0.10776757
79553,0.100483045
79554,0.2385993
79555,0.116449684
79556,0.114890695
79557,0.116736665
79558,0.10675922
79559,0.111583725
79560,0.1321036
79561,0.123763636
79562,0.123763636
79563,0.09757513
79564,0.08530748
79565,0.10087119
79566,0.11827472
79567,0.19189195
79568,0.39165658
79569,0.10973486
79570,0.11141695
79571,0.1000223
79572,0.24331814
79573,0.123763636
79574,0.17080647
79575,0.11827472
79576,0.11141695
79577,0.11345191
79578,0.123763636
79579,0.123763636
79580,0.123763636
79581,0.123763636
79582,0.123763636
79583,0.39165658
79584,0.123763636
79585,0.09746511
79586,0.14415139
79587,0.116449684
79588,0.09784275
79589,0.124429405
79590,0.12030189
79591,0.123763636
79592,0.25779992
79593,0.37189558
79594,0.23119485
79595,0.13635087
79596,0.11237191
79597,0.09824906
79598,0.37857008
79599,0.123763636
79600,0.34779793
79601,0.33561966
79602,0.123763636
79603,0.123763636
79604,0.123763636
79605,0.123763636
79606,0.123763636
79607,0.123763636
79608,0.123763636
79609,0.123763636
79610,0.123763636
79611,0.123763636
79612,0.123763636
79613,0.123763636
79614,0.123763636
79615,0.123763636
79616,0.091905475
79617,0.19388808
79618,0.08600831
79619,0.08626717
79620,0.108323395
79621,0.089919716
79622,0.123763636
79623,0.123763636
79624,0.18012643
79625,0.123763636
79626,0.092584714
79627,0.36755183
79628,0.30200064
79629,0.123763636
79630,0.123763636
79631,0.123763636
79632,0.118947074
79633,0.123763636
79634,0.123763636
79635,0.12817855
79636,0.123763636
79637,0.123763636
79638,0.103246465
79639,0.123763636
79640,0.123763636
79641,0.15766262
79642,0.123763636
79643,0.123763636
79644,0.18012643
79645,0.091549456
79646,0.10325083
79647,0.09204902
79648,0.108323395
79649,0.1259601
79650,0.19832377
79651,0.123763636
79652,0.123763636
79653,0.123763636
79654,0.36903694
79655,0.09093325
79656,0.123763636
79657,0.123763636
79658,0.123763636
79659,0.123763636
79660,0.107245564
79661,0.11009407
79662,0.123763636
79663,0.123763636
79664,0.123763636
79665,0.18012643
79666,0.15361618
79667,0.10807271
79668,0.123763636
79669,0.123763636
79670,0.123763636
79671,0.123763636
79672,0.123763636
79673,0.123763636
79674,0.123763636
79675,0.123763636
79676,0.123763636
79677,0.123763636
79678,0.123763636
79679,0.41006798
79680,0.123763636
79681,0.123763636
79682,0.123763636
79683,0.123763636
79684,0.123763636
79685,0.123763636
79686,0.42895943
79687,0.0773167
79688,0.10137835
79689,0.123763636
79690,0.10681543
79691,0.09885277
79692,0.123763636
79693,0.39165658
79694,0.39374962
79695,0.37857008
79696,0.18012643
79697,0.123763636
79698,0.12092017
79699,0.123763636
79700,0.123763636
79701,0.123763636
79702,0.10298814
79703,0.10103859
79704,0.11823386
79705,0.123763636
79706,0.123763636
79707,0.123763636
79708,0.123763636
79709,0.123763636
79710,0.103281826
79711,0.35207695
79712,0.123763636
79713,0.10667959
79714,0.123763636
79715,0.10621646
79716,0.123763636
79717,0.123763636
79718,0.123763636
79719,0.14604571
79720,0.123763636
79721,0.10803047
79722,0.12938596
79723,0.116681755
79724,0.18012643
79725,0.107575566
79726,0.123763636
79727,0.32316363
79728,0.09282151
79729,0.123763636
79730,0.10004078
79731,0.11345191
79732,0.123763636
79733,0.123763636
79734,0.123763636
79735,0.123763636
79736,0.123763636
79737,0.123763636
79738,0.123763636
79739,0.123763636
79740,0.39165658
79741,0.123763636
79742,0.09565297
79743,0.123763636
79744,0.24612105
79745,0.116449684
79746,0.123763636
79747,0.123763636
79748,0.123763636
79749,0.123763636
79750,0.123763636
79751,0.123763636
79752,0.123763636
79753,0.123763636
79754,0.123763636
79755,0.123763636
79756,0.24331814
79757,0.123763636
79758,0.123763636
79759,0.123763636
79760,0.10744794
79761,0.123763636
79762,0.08770336
79763,0.123763636
79764,0.123763636
79765,0.123763636
79766,0.123763636
79767,0.123763636
79768,0.123763636
79769,0.123763636
79770,0.123763636
79771,0.123763636
79772,0.18012643
79773,0.123763636
79774,0.123763636
79775,0.26929045
79776,0.086755306
79777,0.14277795
79778,0.123763636
79779,0.07906419
79780,0.123763636
79781,0.1215817
79782,0.123763636
79783,0.123763636
79784,0.123763636
79785,0.123763636
79786,0.123763636
79787,0.123763636
79788,0.119713426
79789,0.16935058
79790,0.13094628
79791,0.123763636
79792,0.123763636
79793,0.123763636
79794,0.123763636
79795,0.123763636
79796,0.123763636
79797,0.44987923
79798,0.123763636
79799,0.123763636
79800,0.123763636
79801,0.123763636
79802,0.123763636
79803,0.123763636
79804,0.123763636
79805,0.123763636
79806,0.108323395
79807,0.114890695
79808,0.18043357
79809,0.123763636
79810,0.123763636
79811,0.1318174
79812,0.123763636
79813,0.123763636
79814,0.123763636
79815,0.123763636
79816,0.14621094
79817,0.123763636
79818,0.123763636
79819,0.123763636
79820,0.44277447
79821,0.123763636
79822,0.23799174
79823,0.123763636
79824,0.123763636
79825,0.12014642
79826,0.123763636
79827,0.10807271
79828,0.12277186
79829,0.123763636
79830,0.123763636
79831,0.44288653
79832,0.123763636
79833,0.09706533
79834,0.123763636
79835,0.123763636
79836,0.11141695
79837,0.21196534
79838,0.123763636
79839,0.123763636
79840,0.123763636
79841,0.34941912
79842,0.24331814
79843,0.123763636
79844,0.09329283
79845,0.47001553
79846,0.123763636
79847,0.08168256
79848,0.123763636
79849,0.123763636
79850,0.123763636
79851,0.123763636
79852,0.10741028
79853,0.123763636
79854,0.123763636
79855,0.123763636
79856,0.123763636
79857,0.123763636
79858,0.123763636
79859,0.123763636
79860,0.123763636
79861,0.11551115
79862,0.123763636
79863,0.123763636
79864,0.123763636
79865,0.123763636
79866,0.123763636
79867,0.123763636
79868,0.17208192
79869,0.114890695
79870,0.119163215
79871,0.123763636
79872,0.123763636
79873,0.43571374
79874,0.123763636
79875,0.123763636
79876,0.123763636
79877,0.123763636
79878,0.11345191
79879,0.10807271
79880,0.123763636
79881,0.123763636
79882,0.123763636
79883,0.123763636
79884,0.123763636
79885,0.123763636
79886,0.123763636
79887,0.123763636
79888,0.11930582
79889,0.08954625
79890,0.123763636
79891,0.123763636
79892,0.123763636
79893,0.123763636
79894,0.14604571
79895,0.123763636
79896,0.123763636
79897,0.1215817
79898,0.123763636
79899,0.123763636
79900,0.123763636
79901,0.123763636
79902,0.117458105
79903,0.123763636
79904,0.18012643
79905,0.10580483
79906,0.123763636
79907,0.10281263
79908,0.123763636
79909,0.123763636
79910,0.123763636
79911,0.123763636
79912,0.123763636
79913,0.123763636
79914,0.123763636
79915,0.123763636
79916,0.105274886
79917,0.123763636
79918,0.123763636
79919,0.11140269
79920,0.123763636
79921,0.123763636
79922,0.39165658
79923,0.10137835
79924,0.45148608
79925,0.12331876
79926,0.18012643
79927,0.39165658
79928,0.39165658
79929,0.12253857
79930,0.123763636
79931,0.11445084
79932,0.123763636
79933,0.43044868
79934,0.11241326
79935,0.123763636
79936,0.123763636
79937,0.123763636
79938,0.119816944
79939,0.123763636
79940,0.123763636
79941,0.111525446
79942,0.123763636
79943,0.0782533
79944,0.123763636
79945,0.14716886
79946,0.123763636
79947,0.123763636
79948,0.123763636
79949,0.123763636
79950,0.123763636
79951,0.123763636
79952,0.123763636
79953,0.123763636
79954,0.123763636
79955,0.097768515
79956,0.32705864
79957,0.21397507
79958,0.123763636
79959,0.123763636
79960,0.123763636
79961,0.30200064
79962,0.18012643
79963,0.123763636
79964,0.17684513
79965,0.12477249
79966,0.123763636
79967,0.10618453
79968,0.09953673
79969,0.123763636
79970,0.123763636
79971,0.123763636
79972,1.1565299
79973,0.21397507
79974,0.123763636
79975,0.09318443
79976,0.123763636
79977,0.123763636
79978,0.11551115
79979,0.123763636
79980,0.107245564
79981,0.124893546
79982,0.1344311
79983,0.123763636
79984,0.123763636
79985,0.20366105
79986,0.123763636
79987,0.091675594
79988,0.124893546
79989,0.24020731
79990,0.123763636
79991,0.123763636
79992,0.123763636
79993,0.1544801
79994,0.123763636
79995,0.36161214
79996,0.123763636
79997,0.12259382
79998,0.123763636
79999,0.11141695
80000,0.2727591
80001,0.123763636
80002,0.123763636
80003,0.123763636
80004,0.104507715
80005,0.123763636
80006,0.123763636
80007,0.123763636
80008,0.12337378
80009,0.123763636
80010,0.123763636
80011,0.123763636
80012,0.33885702
80013,0.2696774
80014,0.123763636
80015,0.119866624
80016,0.123763636
80017,0.123763636
80018,0.123763636
80019,0.123763636
80020,0.123763636
80021,0.123763636
80022,0.123763636
80023,0.123763636
80024,0.123763636
80025,0.123763636
80026,0.123763636
80027,0.123763636
80028,0.123763636
80029,0.123763636
80030,0.123763636
80031,0.123763636
80032,0.123763636
80033,0.123763636
80034,0.123763636
80035,0.123763636
80036,0.123763636
80037,0.123763636
80038,0.123763636
80039,0.123763636
80040,0.123763636
80041,0.123763636
80042,0.123763636
80043,0.11971052
80044,0.09389694
80045,0.123763636
80046,0.123763636
80047,0.11894469
80048,0.123763636
80049,0.123763636
80050,0.123763636
80051,0.12052184
80052,0.123763636
80053,0.123763636
80054,0.123763636
80055,0.13167487
80056,0.11868921
80057,0.10144468
80058,0.123763636
80059,0.123763636
80060,0.116449684
80061,0.10524987
80062,0.123763636
80063,0.123763636
80064,0.11827472
80065,0.108323395
80066,0.10730909
80067,0.123763636
80068,0.108323395
80069,0.123763636
80070,0.123763636
80071,0.122886345
80072,0.123763636
80073,0.123763636
80074,0.12128803
80075,0.123763636
80076,0.123763636
80077,0.123763636
80078,0.123763636
80079,0.10068071
80080,0.10189836
80081,0.123763636
80082,0.10194123
80083,0.2314642
80084,0.123763636
80085,0.123763636
80086,0.17467459
80087,0.123763636
80088,0.123763636
80089,0.123763636
80090,0.123763636
80091,0.123763636
80092,0.123763636
80093,0.12014642
80094,0.123763636
80095,0.123763636
80096,0.123763636
80097,0.10204023
80098,0.123763636
80099,0.117003664
80100,0.122020096
80101,0.29037008
80102,0.123763636
80103,0.123763636
80104,0.11282095
80105,0.123763636
80106,0.09256989
80107,0.123763636
80108,0.123763636
80109,0.123763636
80110,0.123763636
80111,0.123763636
80112,0.123763636
80113,0.123763636
80114,0.123763636
80115,0.123763636
80116,0.123763636
80117,0.12251018
80118,0.108785465
80119,0.123763636
80120,0.16113207
80121,0.123763636
80122,0.123763636
80123,0.123763636
80124,0.123763636
80125,0.15461853
80126,0.09893915
80127,0.123763636
80128,0.123763636
80129,0.123763636
80130,0.123763636
80131,0.123763636
80132,0.123763636
80133,0.123763636
80134,0.123763636
80135,0.123763636
80136,0.52522665
80137,0.123763636
80138,0.123763636
80139,0.123763636
80140,0.123763636
80141,0.123763636
80142,0.12251018
80143,0.123763636
80144,0.123763636
80145,0.107245564
80146,0.123763636
80147,0.123763636
80148,0.123763636
80149,0.123763636
80150,0.123763636
80151,0.123763636
80152,0.123763636
80153,0.123763636
80154,0.123763636
80155,0.114262685
80156,0.123763636
80157,0.09644297
80158,0.123763636
80159,0.123763636
80160,0.123763636
80161,0.123763636
80162,0.123763636
80163,0.104903296
80164,0.09141925
80165,0.16440487
80166,0.123763636
80167,0.11481938
80168,0.24277654
80169,0.09727028
80170,0.51367027
80171,0.2262752
80172,0.08626717
80173,0.20804182
80174,0.123763636
80175,0.12059365
80176,0.19328088
80177,0.16874376
80178,0.123763636
80179,0.123763636
80180,0.123763636
80181,0.31591532
80182,0.11552256
80183,0.41006798
80184,0.22616088
80185,0.123763636
80186,0.115505666
80187,0.16985302
80188,0.39723158
80189,0.123763636
80190,0.10542208
80191,0.23447302
80192,0.46621078
80193,0.123763636
80194,0.123763636
80195,0.123763636
80196,0.123763636
80197,0.123763636
80198,0.118925914
80199,0.4531213
80200,0.1952929
80201,0.50188893
80202,0.123763636
80203,0.123763636
80204,0.09767248
80205,0.124893546
80206,0.31591532
80207,0.09023102
80208,0.104583696
80209,0.17107746
80210,0.16431013
80211,0.21656278
80212,0.37857008
80213,0.22087319
80214,0.17534775
80215,0.13256349
80216,0.15757875
80217,0.09312275
80218,0.16670835
80219,-0.05498007
80220,0.18064636
